sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
972-7565-734-39, 50, 5, "ADJUSTMENT", 94710, LOJA, Barueri, Estoque Barueri, false
127-6054-026-11, 93, 4, "BILLING", 78665, SAP, PE, Estoque PE, false
750-8456-642-76, 31, 1, "PURCHASE", 21746, LOJA, Barueri, Estoque Barueri, false
477-7247-070-84, 8, 0, "ADJUSTMENT", 7546, LOJA, Minas, Estoque Minas, false
052-8426-775-68, 94, 4, "BILLING", 38637, LOJA, PE, Estoque PE, false
551-8873-225-87, 40, 4, "BILLING", 20518, SAP, Minas, Estoque Minas, false
139-6711-548-67, 75, 6, "PURCHASE", 79770, SAP, PE, Estoque PE, false
766-7357-067-13, 98, 2, "BILLING", 17129, SAP, Barueri, Estoque Barueri, false
489-4666-103-30, 11, 6, "BILLING", 37673, SAP, Barueri, Estoque Barueri, false
912-4222-077-69, 7, 3, "ADJUSTMENT", 22671, SAP, Barueri, Estoque Barueri, false
954-0912-600-51, 60, 1, "ADJUSTMENT", 49543, ABACOS, PE, Estoque PE, false
131-9936-339-69, 29, 4, "ADJUSTMENT", 73558, SAP, PE, Estoque PE, false
458-7660-558-89, 20, 6, "PURCHASE", 64048, LOJA, Minas, Estoque Minas, false
420-3326-648-85, 75, 4, "PURCHASE", 16995, SAP, Barueri, Estoque Barueri, false
810-2225-623-44, 1, 1, "PURCHASE", 52520, SAP, PE, Estoque PE, false
267-4145-154-70, 97, 5, "ADJUSTMENT", 82362, SAP, Minas, Estoque Minas, false
782-7157-749-08, 67, 6, "BILLING", 8699, ABACOS, Barueri, Estoque Barueri, false
877-2586-401-59, 41, 0, "PURCHASE", 56277, ABACOS, Barueri, Estoque Barueri, false
427-6321-991-11, 74, 2, "RESERVE", 92409, LOJA, Barueri, Estoque Barueri, false
564-0324-588-27, 91, 4, "BILLING", 95727, SAP, PE, Estoque PE, false
280-3751-987-03, 65, 4, "ADJUSTMENT", 27639, LOJA, Barueri, Estoque Barueri, false
476-8781-857-25, 95, 2, "BILLING", 55916, SAP, Barueri, Estoque Barueri, false
857-1450-620-27, 85, 3, "PURCHASE", 25505, LOJA, Barueri, Estoque Barueri, false
625-5645-383-51, 41, 6, "ADJUSTMENT", 74614, SAP, Minas, Estoque Minas, false
824-0054-436-42, 19, 1, "ADJUSTMENT", 12390, LOJA, Minas, Estoque Minas, false
003-2116-031-88, 8, 1, "BILLING", 10577, LOJA, PE, Estoque PE, false
465-5891-365-32, 83, 3, "BILLING", 32272, SAP, Barueri, Estoque Barueri, false
386-7052-571-40, 61, 2, "ADJUSTMENT", 50218, SAP, PE, Estoque PE, false
002-3603-233-62, 24, 4, "BILLING", 17375, LOJA, PE, Estoque PE, false
503-6130-900-91, 33, 2, "BILLING", 13162, SAP, Minas, Estoque Minas, false
630-9402-663-95, 29, 6, "PURCHASE", 87612, SAP, Barueri, Estoque Barueri, false
497-8574-292-60, 47, 5, "RESERVE", 648, SAP, Barueri, Estoque Barueri, false
574-3361-462-13, 61, 1, "BILLING", 87927, ABACOS, Barueri, Estoque Barueri, false
660-5704-225-73, 11, 2, "RESERVE", 42493, LOJA, Minas, Estoque Minas, false
229-6265-112-80, 76, 1, "PURCHASE", 35172, SAP, PE, Estoque PE, false
562-1627-953-96, 77, 4, "PURCHASE", 28084, ABACOS, Minas, Estoque Minas, false
106-0956-514-36, 39, 6, "BILLING", 47135, ABACOS, Minas, Estoque Minas, false
793-6240-831-02, 41, 6, "ADJUSTMENT", 61640, LOJA, PE, Estoque PE, false
535-2314-832-17, 18, 4, "BILLING", 78365, LOJA, Barueri, Estoque Barueri, false
050-8047-323-11, 76, 1, "PURCHASE", 73104, SAP, Minas, Estoque Minas, false
762-3816-758-28, 12, 0, "ADJUSTMENT", 1522, ABACOS, Barueri, Estoque Barueri, false
840-8683-188-78, 3, 1, "ADJUSTMENT", 18679, SAP, Barueri, Estoque Barueri, false
673-9236-011-57, 36, 6, "RESERVE", 35418, SAP, Minas, Estoque Minas, false
620-8592-380-14, 26, 6, "PURCHASE", 37716, ABACOS, Minas, Estoque Minas, false
923-1792-829-89, 81, 6, "ADJUSTMENT", 88756, ABACOS, PE, Estoque PE, false
322-9702-218-71, 68, 1, "RESERVE", 80879, ABACOS, Barueri, Estoque Barueri, false
255-8922-849-86, 26, 1, "ADJUSTMENT", 502, LOJA, PE, Estoque PE, false
722-8595-031-13, 45, 1, "PURCHASE", 48802, LOJA, Minas, Estoque Minas, false
977-3563-435-50, 80, 3, "BILLING", 58404, SAP, PE, Estoque PE, false
697-8653-599-35, 98, 6, "RESERVE", 33701, LOJA, Barueri, Estoque Barueri, false
388-2463-388-45, 49, 2, "RESERVE", 16886, SAP, Minas, Estoque Minas, false
145-2994-107-38, 10, 2, "PURCHASE", 39803, LOJA, Barueri, Estoque Barueri, false
646-6314-251-69, 48, 1, "BILLING", 83581, ABACOS, Minas, Estoque Minas, false
388-6345-808-77, 63, 5, "BILLING", 77101, SAP, PE, Estoque PE, false
407-3515-218-30, 25, 3, "ADJUSTMENT", 52264, ABACOS, Barueri, Estoque Barueri, false
612-9509-714-13, 67, 4, "RESERVE", 47847, LOJA, PE, Estoque PE, false
687-7401-721-56, 45, 1, "ADJUSTMENT", 96245, LOJA, Minas, Estoque Minas, false
574-7236-083-27, 70, 5, "PURCHASE", 15530, SAP, Barueri, Estoque Barueri, false
307-1654-672-37, 42, 5, "ADJUSTMENT", 27272, ABACOS, Barueri, Estoque Barueri, false
466-6202-291-13, 58, 1, "BILLING", 55284, ABACOS, PE, Estoque PE, false
612-4451-635-45, 42, 3, "PURCHASE", 77489, ABACOS, PE, Estoque PE, false
852-8510-461-07, 94, 3, "RESERVE", 20204, SAP, Barueri, Estoque Barueri, false
809-3300-508-43, 76, 3, "ADJUSTMENT", 20268, SAP, Barueri, Estoque Barueri, false
326-9212-802-70, 12, 6, "PURCHASE", 87290, ABACOS, Minas, Estoque Minas, false
826-2916-382-31, 37, 6, "PURCHASE", 43387, SAP, Minas, Estoque Minas, false
008-1421-370-53, 72, 2, "RESERVE", 94825, SAP, Minas, Estoque Minas, false
460-8148-394-16, 81, 4, "BILLING", 34055, ABACOS, Barueri, Estoque Barueri, false
895-0222-039-72, 49, 2, "RESERVE", 38750, LOJA, Barueri, Estoque Barueri, false
245-5470-277-53, 21, 5, "ADJUSTMENT", 1581, SAP, Minas, Estoque Minas, false
232-5631-599-20, 41, 0, "PURCHASE", 10249, SAP, PE, Estoque PE, false
043-6008-279-48, 16, 5, "PURCHASE", 57533, SAP, Barueri, Estoque Barueri, false
826-2070-980-77, 94, 1, "BILLING", 49231, ABACOS, Minas, Estoque Minas, false
321-0519-376-09, 50, 3, "PURCHASE", 83198, SAP, Minas, Estoque Minas, false
157-1608-452-68, 45, 2, "PURCHASE", 39502, SAP, Barueri, Estoque Barueri, false
020-6948-269-61, 81, 3, "BILLING", 4530, LOJA, Minas, Estoque Minas, false
942-6793-747-98, 98, 4, "ADJUSTMENT", 70134, ABACOS, PE, Estoque PE, false
986-9484-158-35, 50, 5, "RESERVE", 36692, ABACOS, Barueri, Estoque Barueri, false
422-4550-190-79, 58, 2, "BILLING", 8953, ABACOS, PE, Estoque PE, false
153-6744-150-79, 32, 2, "ADJUSTMENT", 53773, LOJA, Minas, Estoque Minas, false
562-8627-875-61, 69, 0, "RESERVE", 84983, LOJA, PE, Estoque PE, false
807-4254-218-42, 49, 2, "ADJUSTMENT", 40355, ABACOS, Minas, Estoque Minas, false
002-6118-086-97, 81, 2, "BILLING", 85540, ABACOS, Minas, Estoque Minas, false
520-1064-435-70, 98, 2, "RESERVE", 73328, ABACOS, Minas, Estoque Minas, false
554-1696-342-43, 40, 0, "BILLING", 13917, SAP, PE, Estoque PE, false
192-8584-735-96, 73, 6, "ADJUSTMENT", 2176, SAP, Minas, Estoque Minas, false
243-0636-922-16, 36, 5, "ADJUSTMENT", 58595, ABACOS, PE, Estoque PE, false
067-1499-779-77, 56, 3, "BILLING", 47119, SAP, PE, Estoque PE, false
646-3605-242-56, 39, 6, "RESERVE", 35773, ABACOS, Barueri, Estoque Barueri, false
640-0287-987-09, 89, 2, "PURCHASE", 76446, LOJA, Minas, Estoque Minas, false
947-7052-135-45, 33, 5, "RESERVE", 56621, ABACOS, PE, Estoque PE, false
327-0751-192-74, 0, 6, "ADJUSTMENT", 66641, LOJA, Minas, Estoque Minas, false
653-4039-496-77, 46, 1, "PURCHASE", 24345, SAP, PE, Estoque PE, false
673-0212-209-06, 61, 1, "ADJUSTMENT", 74694, ABACOS, Minas, Estoque Minas, false
829-4921-780-02, 17, 6, "RESERVE", 45446, ABACOS, PE, Estoque PE, false
496-6944-126-25, 69, 0, "BILLING", 45237, SAP, Barueri, Estoque Barueri, false
801-2564-054-14, 73, 4, "BILLING", 25704, LOJA, PE, Estoque PE, false
734-0355-893-50, 91, 0, "BILLING", 2354, SAP, Minas, Estoque Minas, false
457-0911-818-07, 44, 0, "ADJUSTMENT", 90631, LOJA, Barueri, Estoque Barueri, false
286-7276-992-31, 1, 0, "RESERVE", 46576, LOJA, Barueri, Estoque Barueri, false
229-9543-807-35, 81, 3, "ADJUSTMENT", 48153, SAP, PE, Estoque PE, false
271-6039-059-46, 75, 5, "RESERVE", 33181, ABACOS, Barueri, Estoque Barueri, false
162-8774-059-57, 16, 0, "RESERVE", 66554, ABACOS, Barueri, Estoque Barueri, false
856-5564-585-54, 46, 6, "BILLING", 788, ABACOS, Minas, Estoque Minas, false
922-5068-587-60, 7, 2, "RESERVE", 43126, LOJA, PE, Estoque PE, false
937-1626-279-94, 61, 1, "BILLING", 67531, SAP, PE, Estoque PE, false
225-7401-625-74, 22, 5, "ADJUSTMENT", 89750, ABACOS, Minas, Estoque Minas, false
246-1152-684-98, 64, 5, "BILLING", 64638, SAP, Barueri, Estoque Barueri, false
297-1769-943-38, 91, 3, "PURCHASE", 76187, SAP, Barueri, Estoque Barueri, false
418-0200-208-25, 25, 3, "BILLING", 6710, LOJA, Barueri, Estoque Barueri, false
098-2319-787-15, 11, 2, "RESERVE", 57564, SAP, Minas, Estoque Minas, false
710-6244-040-76, 98, 4, "ADJUSTMENT", 93008, LOJA, Barueri, Estoque Barueri, false
618-0744-681-23, 84, 2, "BILLING", 53169, SAP, Barueri, Estoque Barueri, false
579-2359-491-56, 79, 1, "RESERVE", 40371, ABACOS, Minas, Estoque Minas, false
495-7450-224-38, 57, 4, "PURCHASE", 4335, SAP, Barueri, Estoque Barueri, false
542-4121-055-73, 44, 3, "BILLING", 19123, ABACOS, PE, Estoque PE, false
429-1418-332-28, 20, 2, "BILLING", 39009, SAP, PE, Estoque PE, false
148-9888-279-00, 47, 1, "RESERVE", 58090, LOJA, Barueri, Estoque Barueri, false
705-2017-718-51, 78, 6, "RESERVE", 66056, SAP, PE, Estoque PE, false
103-4084-879-60, 13, 6, "RESERVE", 74055, LOJA, PE, Estoque PE, false
600-3148-328-93, 87, 1, "PURCHASE", 91334, LOJA, PE, Estoque PE, false
566-5865-844-11, 7, 5, "BILLING", 49277, ABACOS, Barueri, Estoque Barueri, false
145-8081-809-37, 65, 1, "BILLING", 97954, ABACOS, PE, Estoque PE, false
598-7192-364-47, 3, 5, "BILLING", 41730, SAP, Barueri, Estoque Barueri, false
582-6769-967-47, 29, 4, "BILLING", 71595, SAP, PE, Estoque PE, false
423-1505-791-92, 97, 1, "BILLING", 2042, SAP, Minas, Estoque Minas, false
336-5089-659-46, 94, 1, "PURCHASE", 23085, LOJA, PE, Estoque PE, false
592-8503-306-70, 69, 2, "BILLING", 43293, ABACOS, Minas, Estoque Minas, false
968-1385-141-06, 71, 5, "ADJUSTMENT", 97635, LOJA, PE, Estoque PE, false
400-2492-583-22, 51, 5, "ADJUSTMENT", 2520, SAP, PE, Estoque PE, false
018-6868-277-39, 11, 6, "ADJUSTMENT", 34795, SAP, Minas, Estoque Minas, false
323-8521-867-10, 52, 6, "BILLING", 71684, SAP, PE, Estoque PE, false
484-2861-312-82, 13, 0, "BILLING", 47103, ABACOS, PE, Estoque PE, false
508-0877-838-97, 92, 5, "ADJUSTMENT", 89141, LOJA, Minas, Estoque Minas, false
294-5056-894-77, 24, 4, "ADJUSTMENT", 23105, SAP, Minas, Estoque Minas, false
791-5199-580-37, 69, 3, "PURCHASE", 67113, LOJA, PE, Estoque PE, false
183-2325-251-98, 48, 1, "RESERVE", 43839, SAP, Minas, Estoque Minas, false
553-0240-891-24, 56, 4, "ADJUSTMENT", 31754, LOJA, PE, Estoque PE, false
101-1467-418-70, 20, 0, "RESERVE", 57496, ABACOS, Minas, Estoque Minas, false
118-6304-286-63, 86, 3, "RESERVE", 96906, ABACOS, PE, Estoque PE, false
357-6355-826-46, 45, 3, "PURCHASE", 50667, LOJA, Minas, Estoque Minas, false
532-7017-334-35, 70, 4, "PURCHASE", 14889, LOJA, Minas, Estoque Minas, false
581-6580-179-06, 55, 3, "RESERVE", 58896, LOJA, PE, Estoque PE, false
428-8505-505-29, 7, 1, "BILLING", 15622, LOJA, Barueri, Estoque Barueri, false
972-4559-098-25, 16, 3, "ADJUSTMENT", 87366, SAP, Barueri, Estoque Barueri, false
754-4436-313-63, 10, 5, "BILLING", 43490, ABACOS, PE, Estoque PE, false
179-8905-433-17, 2, 3, "PURCHASE", 23107, ABACOS, PE, Estoque PE, false
943-1199-089-35, 64, 1, "ADJUSTMENT", 11411, LOJA, Minas, Estoque Minas, false
718-3871-735-33, 41, 3, "RESERVE", 68509, ABACOS, Minas, Estoque Minas, false
944-4306-371-91, 15, 4, "BILLING", 31736, ABACOS, Minas, Estoque Minas, false
843-1554-320-17, 93, 5, "ADJUSTMENT", 35888, ABACOS, Barueri, Estoque Barueri, false
812-6848-199-82, 36, 3, "BILLING", 65694, SAP, Minas, Estoque Minas, false
206-3989-198-25, 30, 4, "ADJUSTMENT", 25830, ABACOS, Barueri, Estoque Barueri, false
702-3828-618-01, 0, 0, "RESERVE", 89283, LOJA, PE, Estoque PE, false
987-1996-017-26, 91, 6, "BILLING", 47620, ABACOS, Barueri, Estoque Barueri, false
929-9144-570-63, 15, 5, "RESERVE", 55309, SAP, Barueri, Estoque Barueri, false
862-0187-380-70, 43, 0, "PURCHASE", 52118, LOJA, Minas, Estoque Minas, false
979-9150-813-41, 3, 2, "ADJUSTMENT", 88699, SAP, Minas, Estoque Minas, false
889-4875-506-15, 61, 3, "BILLING", 39389, ABACOS, Minas, Estoque Minas, false
072-3897-544-76, 15, 5, "RESERVE", 88762, LOJA, Minas, Estoque Minas, false
749-2648-702-69, 90, 1, "PURCHASE", 4318, SAP, PE, Estoque PE, false
815-6169-770-94, 48, 1, "RESERVE", 99022, LOJA, Minas, Estoque Minas, false
284-2145-816-16, 39, 1, "BILLING", 65036, LOJA, Barueri, Estoque Barueri, false
335-6666-227-07, 82, 5, "ADJUSTMENT", 39867, LOJA, PE, Estoque PE, false
402-9555-112-25, 54, 1, "ADJUSTMENT", 96350, LOJA, PE, Estoque PE, false
862-9691-080-52, 97, 0, "BILLING", 50152, ABACOS, PE, Estoque PE, false
994-9930-740-25, 62, 4, "BILLING", 69356, SAP, Barueri, Estoque Barueri, false
654-4992-014-48, 5, 5, "PURCHASE", 31392, SAP, Minas, Estoque Minas, false
465-0827-004-12, 87, 4, "ADJUSTMENT", 27918, ABACOS, PE, Estoque PE, false
541-1509-135-50, 54, 0, "ADJUSTMENT", 28732, LOJA, Barueri, Estoque Barueri, false
214-2806-541-50, 15, 2, "BILLING", 87585, SAP, Minas, Estoque Minas, false
593-8238-645-28, 56, 2, "ADJUSTMENT", 12199, ABACOS, Minas, Estoque Minas, false
120-1969-474-50, 6, 6, "ADJUSTMENT", 32957, ABACOS, Minas, Estoque Minas, false
125-2438-866-77, 81, 2, "RESERVE", 84017, LOJA, Minas, Estoque Minas, false
792-3814-788-24, 13, 4, "PURCHASE", 61404, LOJA, PE, Estoque PE, false
424-4895-523-98, 12, 3, "BILLING", 66668, LOJA, PE, Estoque PE, false
941-9314-309-58, 6, 1, "ADJUSTMENT", 44655, SAP, Barueri, Estoque Barueri, false
658-6634-560-38, 66, 6, "PURCHASE", 4909, ABACOS, PE, Estoque PE, false
729-7508-650-39, 5, 3, "PURCHASE", 36227, SAP, Barueri, Estoque Barueri, false
631-2902-781-94, 78, 0, "RESERVE", 97095, SAP, PE, Estoque PE, false
828-6559-272-97, 53, 6, "PURCHASE", 38191, LOJA, Barueri, Estoque Barueri, false
217-4307-605-42, 29, 5, "RESERVE", 77319, ABACOS, Barueri, Estoque Barueri, false
630-6321-803-65, 59, 2, "RESERVE", 57050, SAP, PE, Estoque PE, false
132-0841-330-86, 38, 0, "ADJUSTMENT", 66148, ABACOS, PE, Estoque PE, false
218-3193-434-57, 9, 2, "BILLING", 17929, LOJA, PE, Estoque PE, false
504-5260-665-20, 44, 1, "PURCHASE", 54010, SAP, Minas, Estoque Minas, false
956-0923-239-43, 35, 4, "ADJUSTMENT", 85167, SAP, Minas, Estoque Minas, false
363-7219-018-84, 94, 1, "ADJUSTMENT", 26417, LOJA, Minas, Estoque Minas, false
740-1232-482-45, 18, 6, "RESERVE", 25850, LOJA, PE, Estoque PE, false
005-4681-966-80, 34, 1, "ADJUSTMENT", 83815, LOJA, Barueri, Estoque Barueri, false
042-7628-459-85, 93, 6, "BILLING", 75505, LOJA, PE, Estoque PE, false
511-3272-866-15, 52, 4, "PURCHASE", 81864, SAP, PE, Estoque PE, false
559-1804-073-70, 55, 4, "BILLING", 59460, LOJA, Minas, Estoque Minas, false
890-9968-870-37, 89, 4, "RESERVE", 1457, ABACOS, Barueri, Estoque Barueri, false
249-6045-213-51, 33, 2, "PURCHASE", 50387, ABACOS, Minas, Estoque Minas, false
480-7005-722-55, 89, 0, "PURCHASE", 75141, LOJA, PE, Estoque PE, false
788-3084-938-03, 79, 5, "PURCHASE", 8194, LOJA, Barueri, Estoque Barueri, false
545-6352-733-05, 18, 0, "BILLING", 57677, SAP, Barueri, Estoque Barueri, false
375-5117-417-81, 38, 1, "ADJUSTMENT", 18132, LOJA, PE, Estoque PE, false
466-9241-984-47, 48, 2, "PURCHASE", 35519, LOJA, Minas, Estoque Minas, false
434-9891-834-67, 23, 6, "RESERVE", 40469, SAP, PE, Estoque PE, false
914-0737-216-17, 82, 5, "BILLING", 41960, SAP, PE, Estoque PE, false
820-7480-520-43, 41, 3, "BILLING", 15136, SAP, Minas, Estoque Minas, false
821-7444-828-84, 54, 4, "BILLING", 69236, ABACOS, PE, Estoque PE, false
908-7642-246-07, 34, 5, "PURCHASE", 71110, SAP, Minas, Estoque Minas, false
246-0356-534-11, 28, 4, "RESERVE", 86789, ABACOS, Barueri, Estoque Barueri, false
758-6197-358-65, 1, 6, "RESERVE", 2556, SAP, Minas, Estoque Minas, false
565-2846-010-54, 66, 4, "BILLING", 70676, ABACOS, Barueri, Estoque Barueri, false
390-8036-271-56, 45, 5, "ADJUSTMENT", 25923, SAP, Minas, Estoque Minas, false
701-0731-945-66, 9, 4, "ADJUSTMENT", 38823, ABACOS, Minas, Estoque Minas, false
857-2766-572-86, 66, 2, "ADJUSTMENT", 95479, SAP, Minas, Estoque Minas, false
225-8721-817-63, 33, 4, "BILLING", 30313, SAP, Minas, Estoque Minas, false
198-4562-701-08, 76, 0, "PURCHASE", 99659, LOJA, PE, Estoque PE, false
015-9091-500-79, 19, 0, "BILLING", 16171, SAP, Minas, Estoque Minas, false
233-0866-898-96, 68, 3, "BILLING", 17608, LOJA, Minas, Estoque Minas, false
978-4251-307-52, 0, 3, "RESERVE", 12928, ABACOS, Barueri, Estoque Barueri, false
068-9104-930-22, 91, 2, "PURCHASE", 59423, ABACOS, Barueri, Estoque Barueri, false
480-2736-264-39, 9, 3, "RESERVE", 26965, ABACOS, PE, Estoque PE, false
156-9282-893-20, 1, 6, "ADJUSTMENT", 80657, ABACOS, Barueri, Estoque Barueri, false
995-8737-685-61, 21, 3, "ADJUSTMENT", 32825, LOJA, Barueri, Estoque Barueri, false
991-0813-864-60, 54, 5, "RESERVE", 45902, LOJA, Minas, Estoque Minas, false
975-1102-010-38, 95, 2, "BILLING", 9422, LOJA, PE, Estoque PE, false
205-0832-079-38, 16, 0, "PURCHASE", 91743, ABACOS, Minas, Estoque Minas, false
103-9774-170-33, 55, 5, "RESERVE", 76091, ABACOS, Barueri, Estoque Barueri, false
731-8171-545-74, 26, 1, "ADJUSTMENT", 64559, LOJA, Barueri, Estoque Barueri, false
291-4788-052-07, 57, 0, "RESERVE", 43416, LOJA, Barueri, Estoque Barueri, false
549-8652-731-11, 70, 6, "PURCHASE", 98074, LOJA, PE, Estoque PE, false
442-1573-626-35, 91, 2, "PURCHASE", 44574, SAP, Barueri, Estoque Barueri, false
613-6932-214-04, 53, 1, "ADJUSTMENT", 81968, LOJA, Barueri, Estoque Barueri, false
661-6445-162-95, 27, 5, "RESERVE", 71619, SAP, Barueri, Estoque Barueri, false
409-4169-322-07, 75, 3, "BILLING", 25137, LOJA, Barueri, Estoque Barueri, false
353-6680-183-30, 86, 0, "ADJUSTMENT", 66946, SAP, PE, Estoque PE, false
851-5895-979-13, 14, 1, "RESERVE", 64377, LOJA, PE, Estoque PE, false
812-8670-821-55, 86, 0, "PURCHASE", 28806, SAP, PE, Estoque PE, false
606-4075-566-24, 34, 4, "PURCHASE", 30383, LOJA, PE, Estoque PE, false
228-1370-577-06, 84, 0, "ADJUSTMENT", 8207, LOJA, PE, Estoque PE, false
788-1238-951-83, 54, 0, "RESERVE", 30200, ABACOS, Minas, Estoque Minas, false
592-4337-430-85, 28, 0, "RESERVE", 20002, ABACOS, PE, Estoque PE, false
507-8054-595-94, 86, 3, "RESERVE", 75718, LOJA, Barueri, Estoque Barueri, false
405-4743-236-18, 32, 0, "BILLING", 60201, LOJA, Barueri, Estoque Barueri, false
768-0612-385-88, 4, 1, "PURCHASE", 42948, ABACOS, Minas, Estoque Minas, false
066-3214-721-71, 92, 6, "BILLING", 16438, SAP, Minas, Estoque Minas, false
917-5745-492-79, 90, 3, "PURCHASE", 63097, ABACOS, PE, Estoque PE, false
026-9258-867-21, 8, 4, "ADJUSTMENT", 59444, SAP, PE, Estoque PE, false
143-7296-917-84, 23, 0, "PURCHASE", 60721, SAP, Minas, Estoque Minas, false
138-8817-155-17, 0, 4, "RESERVE", 70128, SAP, Barueri, Estoque Barueri, false
843-8489-159-39, 35, 3, "PURCHASE", 44039, SAP, Barueri, Estoque Barueri, false
519-4630-353-48, 18, 3, "PURCHASE", 94517, SAP, Barueri, Estoque Barueri, false
851-1498-944-53, 18, 1, "RESERVE", 71682, LOJA, PE, Estoque PE, false
314-9155-906-03, 20, 2, "RESERVE", 26739, LOJA, Barueri, Estoque Barueri, false
586-7743-306-01, 23, 1, "ADJUSTMENT", 50931, ABACOS, Minas, Estoque Minas, false
753-7885-041-27, 92, 0, "PURCHASE", 61695, SAP, PE, Estoque PE, false
635-9359-555-42, 34, 4, "BILLING", 71704, ABACOS, Barueri, Estoque Barueri, false
770-9872-194-89, 20, 1, "RESERVE", 23978, LOJA, PE, Estoque PE, false
091-8439-681-25, 64, 2, "ADJUSTMENT", 26283, LOJA, PE, Estoque PE, false
288-2431-978-22, 89, 0, "RESERVE", 74458, LOJA, Barueri, Estoque Barueri, false
144-5611-892-01, 23, 0, "RESERVE", 88069, ABACOS, Minas, Estoque Minas, false
232-0969-975-51, 56, 5, "BILLING", 8106, ABACOS, PE, Estoque PE, false
102-5283-617-51, 25, 3, "PURCHASE", 26539, ABACOS, PE, Estoque PE, false
737-8684-047-84, 50, 3, "ADJUSTMENT", 47333, SAP, Barueri, Estoque Barueri, false
697-1661-732-75, 94, 2, "ADJUSTMENT", 64173, SAP, Minas, Estoque Minas, false
251-6484-319-72, 95, 1, "ADJUSTMENT", 61082, LOJA, PE, Estoque PE, false
718-9836-439-56, 22, 6, "RESERVE", 32852, LOJA, Minas, Estoque Minas, false
619-0344-262-42, 28, 5, "PURCHASE", 60681, ABACOS, Minas, Estoque Minas, false
921-3531-219-71, 4, 2, "PURCHASE", 61182, LOJA, PE, Estoque PE, false
990-9016-943-11, 25, 6, "PURCHASE", 94240, SAP, PE, Estoque PE, false
545-1653-361-58, 57, 1, "RESERVE", 73338, LOJA, Barueri, Estoque Barueri, false
242-8319-559-46, 22, 1, "ADJUSTMENT", 31725, ABACOS, Minas, Estoque Minas, false
709-0877-271-92, 51, 3, "BILLING", 77126, ABACOS, Barueri, Estoque Barueri, false
445-3763-764-53, 8, 5, "BILLING", 99396, SAP, Barueri, Estoque Barueri, false
430-1347-942-21, 40, 6, "PURCHASE", 5564, ABACOS, PE, Estoque PE, false
170-8299-969-33, 91, 1, "ADJUSTMENT", 82210, LOJA, Barueri, Estoque Barueri, false
123-6191-238-60, 59, 2, "ADJUSTMENT", 16833, ABACOS, Minas, Estoque Minas, false
507-5701-163-17, 44, 6, "PURCHASE", 74521, ABACOS, Minas, Estoque Minas, false
381-2689-221-29, 59, 4, "PURCHASE", 30901, SAP, PE, Estoque PE, false
416-2546-959-45, 82, 3, "BILLING", 48893, LOJA, PE, Estoque PE, false
947-8903-806-43, 34, 0, "BILLING", 92496, LOJA, PE, Estoque PE, false
355-5387-755-10, 77, 4, "ADJUSTMENT", 40979, SAP, Minas, Estoque Minas, false
237-9589-322-61, 31, 3, "RESERVE", 94808, SAP, Barueri, Estoque Barueri, false
315-5816-312-29, 26, 6, "RESERVE", 95435, ABACOS, Barueri, Estoque Barueri, false
663-9313-446-48, 54, 2, "ADJUSTMENT", 29685, SAP, Minas, Estoque Minas, false
209-4731-626-45, 55, 0, "BILLING", 28223, ABACOS, Barueri, Estoque Barueri, false
270-6241-188-52, 40, 5, "RESERVE", 36155, LOJA, Barueri, Estoque Barueri, false
095-5348-709-30, 94, 1, "BILLING", 22990, LOJA, Minas, Estoque Minas, false
306-3944-608-78, 66, 0, "RESERVE", 57814, LOJA, PE, Estoque PE, false
244-7047-505-81, 52, 3, "PURCHASE", 88399, LOJA, Barueri, Estoque Barueri, false
973-6254-996-16, 39, 4, "ADJUSTMENT", 91190, SAP, Minas, Estoque Minas, false
